Id,Weekly_Sales
1348,15771.663912825728
1349,5598.938532258944
1350,7282.030282304837
1351,2533.771671242515
1352,330.34577724705844
1353,35482.78711311021
1354,11066.107544197437
1355,27981.329994143547
1356,18911.502998140506
1357,801.6337131384437
1358,8411.396301692634
1359,9487.589162656644
1360,1594.404667161347
1361,8734.350451066985
1362,18847.13541801191
1363,6768.674421522618
1364,18860.395720417706
1365,401.53579808165506
1366,8936.188046120335
1367,5233.607192369144
1368,9676.833789760218
1369,6574.503061828323
1370,53075.6202476731
1371,12986.609534948855
1372,1028.3967718472747
1373,26365.749805601397
1374,2498.2307228789177
1375,8683.137992312544
1376,1857.4049054480229
1377,1693.9138330103367
1378,148494.64092182106
1379,3797.462758711868
1380,2566.5807342898274
1381,749.0706447532825
1382,654.1488433417597
1383,55076.360161238685
1384,55005.4951165377
1385,6462.887567090884
1386,2412.590614497275
1387,6267.97801922002
1388,4520.771249928986
1389,45.087664241788985
1390,776.6476179708536
1391,401.53579808165506
1392,6366.55444807002
1393,3234.0228453349073
1394,45749.11412921101
1395,16026.011227698596
1396,2552.1984247109285
1397,15279.271758258019
1398,17160.401153755523
1399,420.14828043974666
1400,4858.890584484123
1401,115623.85739880483
1402,3284.4827966593493
1403,3662.643690442985
1404,2650.7525628907724
1405,17.19538369442072
1406,42919.689138254784
1407,18710.446901191677
1408,34154.05310725854
1409,1648.92801293237
1410,55.132020978814126
1411,2536.7124877690762
1412,9769.909806370582
1413,152.08885311436063
1414,4590.250791124795
1415,1488.7697005879393
1416,58625.01568751891
1417,61799.63935126739
1418,9736.602943576401
1419,36727.05744660745
1420,17509.95593102646
1421,9031.48261410277
1422,19547.707093514986
1423,20294.638300855488
1424,26362.476304937252
1425,7506.966899094965
1426,1418.1217137254055
1427,4362.443514975261
1428,286.3614424846198
1429,3595.3572058219534
1430,3395.363544807989
1431,2928.285895183739
1432,34416.35796587574
1433,38321.29050086582
1434,11048.164814734808
1435,15.73240840707719
1436,22840.86143596855
1437,7728.914129643568
1438,8521.29368581824
1439,6549.173011102521
1440,6683.667552191021
1441,4646.688789314756
1442,57452.87859579522
1443,20969.933212928187
1444,2038.6299952762095
1445,949.4380246776947
1446,14825.123628897858
1447,339.35917652327356
1448,2147.077846305444
1449,27249.059404801374
1450,20597.09649577473
1451,9381.954511501172
1452,1283.8268043522119
1453,17.606031317920948
1454,9332.452536970535
1455,40504.97654612987
1456,66461.88464822556
1457,9754.957467600963
1458,21872.226976394326
1459,1295.656089466669
1460,20230.84011029519
1461,6635.586905674825
1462,24238.205594568928
1463,9867.687304388162
1464,17725.331561237024
1465,39996.76451450715
1466,18827.18960081103
1467,9816.216905007079
1468,612.7177678888025
1469,22.614208474825123
1470,7754.89091415926
1471,8184.126926496005
1472,7022.978984297394
1473,7531.8476531035
1474,12165.801379061037
1475,1304.1956830892755
1476,89.38822328367478
1477,15717.439175898275
1478,8167.574004860736
1479,65923.16444296621
1480,1193.2709714418995
1481,7474.837422677208
1482,29567.58660198522
1483,18208.583971947042
1484,174.2432526320221
1485,19.190432516797813
1486,5828.683815883191
1487,26271.924852750635
1488,13995.325141453715
1489,56.08191717586019
1490,3154.8438931080022
1491,13995.325141453715
1492,10764.382834520315
1493,15000.562549542401
1494,14628.008924316939
1495,16099.006443702348
1496,10601.995532201414
1497,1451.7625241313356
1498,17.613252833961226
1499,10475.185435149559
1500,9410.784735751118
1501,21283.248676493302
1502,17229.41808291195
1503,668.05519823414
1504,14355.195228820397
1505,7423.378421754639
1506,31142.328164104143
1507,17070.979555423342
1508,3850.7372583831457
1509,13892.63903700847
1510,11143.089273828882
1511,324.734244530905
1512,7803.406110258504
1513,23833.948157404182
1514,11051.992408376806
1515,880.98179046837
1516,115598.9825168691
1517,31067.80411368909
1518,106587.74773766758
1519,25066.283087203192
1520,1060.3670703174603
1521,27743.05678047187
1522,339.35917652327356
1523,11372.937355918493
1524,251.71603918543536
1525,2892.623226603951
1526,51684.43071864829
1527,35853.95317197238
1528,107638.3331284023
1529,5269.849613502593
1530,5523.856481061486
1531,7146.260741465724
1532,32126.689123635897
1533,8500.07741356172
1534,3275.6779608097463
1535,304.7584600171061
1536,370.03884589348525
1537,8417.301292371425
1538,10298.548369122496
1539,14496.501296602473
1540,4037.5472407200955
1541,1255.204540370647
1542,21761.46938467002
1543,34456.997404863265
1544,3949.2041685953404
1545,2625.110433202905
1546,36034.37869220186
1547,44188.03964103559
1548,8135.003243724371
1549,5986.704608235034
1550,491.137309903683
1551,14256.49692291412
1552,28322.120770167243
1553,2156.530681952131
1554,9454.66437620737
1555,4470.664440730089
1556,5986.704608235034
1557,12879.831137716803
1558,292.0929115436
1559,31505.3932766856
1560,365.25050352071105
1561,2439.5168797616675
1562,56.08191717586019
1563,329.6189321794998
1564,1733.7795909422791
1565,6726.054004946695
1566,27212.266796008207
1567,15465.77697223197
1568,17.474814374796168
1569,1485.4014778172161
1570,15057.632914703241
1571,147.10290738233763
1572,4520.771249928986
1573,3811.37031993101
1574,1324.382078730565
1575,375.61486317391774
1576,2571.7682767632596
1577,10527.348767622198
1578,16441.98474174486
1579,48641.49587053535
1580,1283.8268043522119
1581,42995.36815062391
1582,50161.58939386839
1583,5670.481562380576
1584,1366.548099217218
1585,1482.4267808640975
1586,7929.48809154934
1587,3633.880011736295
1588,7675.413308365916
1589,5425.466589018678
1590,9263.528089610203
1591,12943.008995108783
1592,15567.110948250174
1593,51551.5660372302
1594,4778.365794935391
1595,17490.8652181756
1596,26191.560625794176
1597,27743.05678047187
1598,7316.686652183003
1599,24970.209032531
1600,15823.40665106749
1601,18519.70054413696
1602,7321.012247875603
1603,106.85355094068778
1604,2220.341720015402
1605,4646.688789314756
1606,4472.275535430878
1607,11491.734589470725
1608,2493.210607363453
1609,12216.013493731118
1610,48323.918511162534
1611,39179.190823877725
1612,13160.189884870995
1613,6617.844526189937
1614,30137.32887468033
1615,26370.04668810581
1616,24235.034619591228
1617,6800.306948147678
1618,13664.369284276596
1619,96591.90349053146
1620,68654.67182183848
1621,2086.93302083891
1622,47232.26531346222
1623,7777.161896351741
1624,418.82172204767033
1625,10527.348767622198
1626,3472.82921337503
1627,2301.045735877103
1628,1600.7039806267298
1629,5594.318331401094
1630,10197.607922028346
1631,87923.55238098104
1632,15480.841547388873
1633,10910.456240470714
1634,38636.71725378181
1635,1486.7319365038406
1636,689.8200720113363
1637,13134.888133094488
1638,1733.7795909422791
1639,12840.949153642398
1640,4472.275535430878
1641,64.24220797172512
1642,46059.18960057197
1643,2412.590614497275
1644,19383.309036106515
1645,44.77566629019426
1646,35837.87722594511
1647,284.68682725005027
1648,23589.48411784084
1649,830.3079430616609
1650,267.985758822541
1651,282.5969085732735
1652,61799.63935126739
1653,9263.528089610203
1654,4590.250791124795
1655,8484.775035155188
1656,6575.540828937295
1657,26259.54311015427
1658,6847.667368122044
1659,5124.624244494435
1660,9990.159196044477
1661,17260.709197359403
1662,941.9182012737067
1663,14266.170451340857
1664,6716.15308018953
1665,5509.950271611583
1666,3784.239999125045
1667,5085.9306629427165
1668,3114.5488386984375
1669,9814.568018624645
1670,63204.11398750296
1671,2312.3965921040967
1672,59298.35865069773
1673,21039.193137781458
1674,36162.1785379145
1675,11183.439721338873
1676,154.89119178790963
1677,35235.108969453664
1678,17727.17444332446
1679,8978.330647755236
1680,7551.371197768683
1681,1393.4681584044195
1682,31041.976403068762
1683,63846.10801750249
1684,3959.7389524243476
1685,5025.01128116335
1686,196.31773849763493
1687,7316.686652183003
1688,13636.03790664475
1689,21744.209508653203
1690,4042.38263592803
1691,103816.28905025659
1692,98137.062952354
1693,9862.214256466006
1694,60.98577865382665
1695,105.33771540032504
1696,2374.393925387999
1697,58941.679229317335
1698,15297.245845574718
1699,7242.277375239346
1700,6129.507895276215
1701,14586.089179366301
1702,55.132020978814126
1703,14279.947434122943
1704,10644.45408870026
1705,29448.19020701
1706,43221.47607388021
1707,17074.921353944246
1708,15369.039998786757
1709,4310.007079168246
1710,2110.6446265107743
1711,71712.77076172458
1712,69463.03452293307
1713,971.3117776868567
1714,18710.775452932896
1715,287.53863867106645
1716,3257.5000155010134
1717,11.315774452456814
1718,13892.641340326843
1719,3665.1051053856067
1720,178.03287552964525
1721,26492.43332360466
1722,687.4071801103596
1723,53.77728620022933
1724,413.1555511251791
1725,25679.217798611946
1726,35235.108969453664
1727,25513.596802775963
1728,58233.752257958324
1729,16410.349038393422
1730,39.47779621465877
1731,9342.478424094192
1732,39564.85594697741
1733,4537.898903480792
1734,27974.512265449554
1735,81796.41533716982
1736,17290.987554700012
1737,22250.287292732843
1738,36921.09846549358
1739,695.0946677360629
1740,5141.671031375633
1741,1142.048019949688
1742,429.60151439993524
1743,4355.228777722036
1744,30657.06057280448
1745,10269.03321511383
1746,7321.012247875603
1747,26754.677429595384
1748,159.8218153376837
1749,10197.607922028346
1750,2272.6121351686756
1751,3684.5463939940882
1752,19784.885466326457
1753,1756.779447708884
1754,114.20006399703645
1755,8647.037294436672
1756,19858.991694854234
1757,23133.95584248961
1758,36698.44633640232
1759,12859.94983467076
1760,7945.8389459990185
1761,5384.116564269834
1762,2628.5689520098176
1763,1183.6333408797561
1764,4324.730877600202
1765,43232.150476189236
1766,26976.041461033485
1767,9313.120594266255
1768,4762.373833109544
1769,24523.05580205719
1770,731.497594167466
1771,2713.3368812085137
1772,2586.2726393554653
1773,2325.359557554248
1774,15529.791659262413
1775,23054.763297325062
1776,21644.98477707928
1777,18712.655253043802
1778,5343.1380080485515
1779,98.1773914103591
1780,20678.05646943884
1781,10181.188671298332
1782,3018.776907394631
1783,34104.38171506287
1784,19270.743044788564
1785,4902.274069154187
1786,69529.12922592739
1787,50796.79685428914
1788,106587.74773766758
1789,1876.5217957695163
1790,34741.94095865753
1791,8594.917091958408
1792,79883.1146845871
1793,17388.892620483693
1794,10992.34361482621
1795,46692.8104751661
1796,55363.7090561796
1797,4494.459056506445
1798,1733.7795909422791
1799,16015.364483102156
1800,20685.57702054833
1801,4424.150590598368
1802,8477.234156088316
1803,6330.243582965366
1804,611.6506809487195
1805,3071.429331327554
1806,1420.5863147356401
1807,7274.720247868836
1808,2624.83908098925
1809,19317.008696892575
1810,28325.03029804802
1811,3055.4305153064097
1812,20042.02897058911
1813,10181.188671298332
1814,5754.816927188973
1815,1950.0730487943847
1816,90.53558979067311
1817,19210.96285500893
1818,17229.41808291195
1819,2697.1251367949926
1820,579.3148362451601
1821,46253.56958963429
1822,538.9459670254669
1823,10536.75587857809
1824,2421.6087491745925
1825,32585.300752435876
1826,4661.22736911823
1827,749.0706447532825
1828,33371.08940086722
1829,-72.25734636786257
1830,27435.906600578342
1831,11589.996280485828
1832,787.9662824298637
1833,14755.264076841986
1834,1712.1191987070324
1835,418.82172204767033
1836,651.0395378430371
1837,9338.43766913265
1838,2650.7525628907724
1839,11359.091239529513
1840,14980.845624187701
1841,2892.3247493628496
1842,8193.36432903763
1843,405.81917279706516
1844,1455.1460762563936
1845,154.8118751542901
1846,3882.1425866886043
1847,36076.46341216869
1848,20492.189886144817
1849,4472.275535430878
1850,6722.028861879607
1851,108557.4214972349
1852,8266.263677206407
1853,157.533895830036
1854,21079.744985206256
1855,2325.5172235884584
1856,4318.6860046865195
1857,683.3363538803854
1858,3784.239999125045
1859,385.09598491932337
1860,11710.059710381309
1861,3637.9968332729622
1862,91.76456337039211
1863,1278.8347740077131
1864,34542.87322758747
1865,5470.296525758646
1866,3907.448135347047
1867,48094.8298548086
1868,4959.970557103536
1869,37506.325902401535
1870,7803.406110258504
1871,11036.431073770027
1872,115623.85739880483
1873,3792.285819870958
1874,32212.737980907437
1875,24.837438284008243
1876,27.09114853453728
1877,8124.011627170138
1878,1604.0346337634742
1879,20731.132037312236
1880,54236.75535373882
1881,3402.9860164200322
1882,46059.18960057197
1883,27981.329994143547
1884,5193.45927872067
1885,1818.8436393545098
1886,19569.461340309634
1887,27441.439264125227
1888,8855.824330021916
1889,11398.315221788345
1890,1468.4149025899524
1891,84.08379838520158
1892,7076.786498101615
1893,33714.67602144098
