Id,Weekly_Sales
1346,20470.906884997756
1347,66331.86366255888
1348,15236.160638945385
1349,5928.786155316326
1350,7356.664057118214
1351,2541.455486469013
1352,244.4478722295149
1353,37238.762383597634
1354,16399.145400447353
1355,25301.856817573178
1356,37997.344568283486
1357,945.9743610564599
1358,8125.544800399604
1359,10109.234447425126
1360,1765.6260216099538
1361,7073.257176002123
1362,19277.135321516307
1363,7717.357161362053
1364,21506.24771517633
1365,388.54726736484577
1366,8717.662769204984
1367,4965.1258137813875
1368,9112.99461895256
1369,5440.290891330235
1370,52584.4059496389
1371,9861.744199701214
1372,1769.004133674573
1373,26164.839362064864
1374,1845.477321359217
1375,7220.904270792176
1376,2043.48176936363
1377,1702.0341767000514
1378,133146.15030918515
1379,2388.4667921079786
1380,2436.9836647155716
1381,781.8078766698035
1382,662.6963402940677
1383,47140.29289110545
1384,55659.104364297986
1385,6997.885107334093
1386,2067.8718015085537
1387,6263.915955461382
1388,4317.076092470357
1389,68.12895198857304
1390,815.6659743680862
1391,382.2612439126988
1392,1937.03902891255
1393,3009.62106294994
1394,48127.48140998317
1395,12294.09956108491
1396,2043.348910722422
1397,11320.484694151352
1398,19422.592546809592
1399,347.58453209259443
1400,5156.059275924244
1401,100673.87761745513
1402,3395.294036786922
1403,3627.1142603734256
1404,2398.935130350172
1405,17.4439083486967
1406,28380.802194432756
1407,17859.81435083486
1408,29247.27930370828
1409,1265.3535943882496
1410,112.231145295572
1411,2310.492930237296
1412,9912.126764323528
1413,180.12842271012101
1414,4756.06564701439
1415,1526.0253959811712
1416,60022.373517126485
1417,83070.6548840731
1418,10288.139026760275
1419,39745.63443817214
1420,17048.313946706214
1421,7548.476095676797
1422,12742.880672913427
1423,18274.553161577867
1424,23898.029977008897
1425,7718.667515243224
1426,1290.801276755642
1427,4729.33542728405
1428,178.477993867879
1429,3607.34790403204
1430,3757.210606463451
1431,2441.2697150038134
1432,32770.57362149385
1433,30098.59851284248
1434,12044.962964380653
1435,266.8169632228917
1436,20392.89551564789
1437,8625.887169541076
1438,6777.31138977945
1439,6839.1544069931715
1440,5216.070997328959
1441,6099.280069939444
1442,51970.39683862365
1443,26010.359303914145
1444,2172.168684642015
1445,1753.8383029985282
1446,14041.964359955024
1447,398.96022053441754
1448,1423.0261618168886
1449,29944.890549903885
1450,20382.248038986945
1451,8939.163227006196
1452,1983.921967170951
1453,21.148102321553992
1454,9542.532458961865
1455,27958.22411323218
1456,66427.86764463305
1457,9284.071336799558
1458,23645.254749843618
1459,1088.0011561697218
1460,17212.157342886196
1461,6271.245228182299
1462,23523.03840564913
1463,8952.345264541096
1464,28316.91837945841
1465,37223.702002187514
1466,17966.44648061912
1467,9771.45922492939
1468,750.5822420288845
1469,19.447765927503845
1470,7766.332698044709
1471,7416.538016671706
1472,6015.768465219173
1473,6303.864234139081
1474,10672.875090864994
1475,1270.081233334738
1476,69.08667166868709
1477,15011.556353073409
1478,7548.365005681323
1479,57811.37736275752
1480,466.559999973653
1481,8008.984448424527
1482,28977.963481210736
1483,14484.779909738425
1484,250.31482876480476
1485,17.204869739833388
1486,5564.408568477075
1487,23570.942111149878
1488,9112.153617361886
1489,67.81070390695922
1490,1882.8072642160064
1491,9092.41660069522
1492,9389.238335108506
1493,16065.404631758967
1494,16695.95514927028
1495,33056.64621018067
1496,9360.18989327666
1497,1496.5535486295205
1498,16.38797201182663
1499,12051.218072345844
1500,9916.571317039607
1501,23138.893247283708
1502,16569.75393469252
1503,750.7343867751322
1504,13198.566921814927
1505,8087.962857027419
1506,31744.94883919464
1507,17456.33743100337
1508,4832.86794670574
1509,13708.437451923885
1510,12881.762092527859
1511,334.6258491397704
1512,9306.560713135807
1513,18217.84868977264
1514,10197.403490849487
1515,240.59564748089542
1516,124462.70372098606
1517,30765.159993402463
1518,107530.76051317579
1519,23035.93171861181
1520,1826.252712331809
1521,28479.883886963577
1522,449.64773579019004
1523,13596.81188400163
1524,239.1697407870533
1525,2956.046009667137
1526,44460.664866596635
1527,35409.96277205322
1528,102976.35421402681
1529,4404.308580058731
1530,5868.308763865049
1531,6882.0340221826
1532,32492.910895015608
1533,7117.335148052158
1534,2425.307822601524
1535,503.2888482490035
1536,342.9841029094454
1537,9876.378549885794
1538,9925.17206821139
1539,15170.840126278294
1540,3011.9544589644593
1541,1206.1370435122635
1542,16379.686773550231
1543,29995.146696186774
1544,3912.097475958339
1545,3045.1679449562216
1546,36037.77940969072
1547,47501.20552224554
1548,7717.357161362053
1549,7342.974600565786
1550,606.4117961012553
1551,14206.85128462936
1552,24669.97170783378
1553,2339.85916742645
1554,8477.807717171974
1555,2900.087211065189
1556,7342.974600565786
1557,13294.033791106982
1558,224.17573066503172
1559,35761.1656008843
1560,29.15047424740075
1561,2673.547046889047
1562,67.65839811269372
1563,386.63108528796727
1564,1288.6752656647177
1565,6820.717740924365
1566,22849.685782473236
1567,15661.617382751667
1568,20.282828984773253
1569,1971.5938205733705
1570,15106.554740475987
1571,108.02322076755888
1572,11108.290489582685
1573,3774.485270064033
1574,1100.1724224073744
1575,334.48009268418883
1576,4613.088115163282
1577,9969.555336408626
1578,27482.776813458873
1579,48889.912115825966
1580,2034.5560000833493
1581,40148.066528667725
1582,40772.412976114676
1583,3927.1179196632165
1584,1350.2851133039103
1585,1103.9910256709122
1586,7368.6413225069755
1587,3463.3144579784134
1588,7754.48256618447
1589,5754.381369082886
1590,9694.554787460418
1591,11291.57693472884
1592,17972.740335425722
1593,51899.28270550589
1594,11309.653383656954
1595,17027.21682229141
1596,28763.711225425388
1597,26301.473724248946
1598,8267.742985391911
1599,24968.469890812816
1600,33382.153462363494
1601,13817.017896478483
1602,8131.208071930244
1603,153.26849767400813
1604,3446.983692484881
1605,6434.0236430826735
1606,4591.610798443287
1607,9843.308706964648
1608,3976.622660457027
1609,12912.685050473166
1610,52696.99087393903
1611,39688.468505514495
1612,13816.01750683378
1613,5606.475843164891
1614,28582.634981700565
1615,30082.41819482336
1616,22938.66824750525
1617,7137.64921234467
1618,14647.588195490702
1619,91917.04846490308
1620,68539.72735191655
1621,2105.597062038765
1622,50898.59469571468
1623,7339.753526676597
1624,500.03473033213703
1625,9969.555336408626
1626,4018.4509445241424
1627,1995.0471636976904
1628,2936.0173222582007
1629,5370.682868484438
1630,9180.315111059857
1631,84908.38198249257
1632,16343.989480885986
1633,11172.853501514315
1634,64875.64045440521
1635,2129.5461446235117
1636,1423.932010144072
1637,13282.605493768526
1638,1295.2203132190893
1639,11841.120691951935
1640,4591.610798443287
1641,59.87134832766308
1642,35241.05408068162
1643,2356.983342959486
1644,19241.34273570864
1645,43.04900468659732
1646,29196.227214322877
1647,208.75820847468285
1648,22835.181291442997
1649,1422.7571882552888
1650,214.65249160409942
1651,377.43972300415305
1652,57744.47005727295
1653,9402.037181867036
1654,5281.019079771354
1655,8114.28189740638
1656,8936.6943627995
1657,17269.505266763073
1658,7176.272757066577
1659,4168.20673877805
1660,8381.859523390938
1661,17063.53319260719
1662,1019.50902159325
1663,14706.074834040837
1664,18829.80026549889
1665,6455.371870136944
1666,3171.9974790005026
1667,5513.089116870267
1668,2944.1639595461165
1669,8728.199101363984
1670,51662.05831926425
1671,3697.91161527029
1672,54098.19535757781
1673,16635.715344172975
1674,32517.728353681603
1675,7800.901849091266
1676,221.65366170800175
1677,32826.60299693189
1678,18153.466462001485
1679,565.2744550267001
1680,6829.621033390694
1681,1163.198957765755
1682,30271.13771989035
1683,65636.40827620978
1684,4216.467041358939
1685,4908.4386107148575
1686,184.59346473268462
1687,6706.343110557957
1688,5852.087666665078
1689,21999.319314048647
1690,4737.885681989374
1691,108201.30068389772
1692,93203.54393572694
1693,9726.265247296702
1694,123.98135350519918
1695,330.52919916727654
1696,2207.624634163836
1697,59932.90760095277
1698,16695.95514927028
1699,7137.14887438533
1700,6425.061681381971
1701,13881.809633362374
1702,52.745524589673835
1703,15509.154085724002
1704,10672.730336121002
1705,26425.828229642917
1706,43337.39091533077
1707,15273.494706999894
1708,11339.48125440991
1709,4104.535080478268
1710,1233.6552840039092
1711,69880.84455322463
1712,67775.23675077624
1713,1100.2859193509896
1714,19626.47285877236
1715,327.7525828067984
1716,4917.942231530086
1717,23.60107804364788
1718,13998.262725853572
1719,3034.581742307162
1720,217.88240790247693
1721,21564.090448041035
1722,951.625838753473
1723,46.90549851716618
1724,398.5304671263579
1725,25935.366958403978
1726,29805.204731561706
1727,20431.767260427427
1728,56747.27410205397
1729,14484.914042995231
1730,43.675620882534986
1731,9226.671259294373
1732,36940.55859025232
1733,4757.989457376679
1734,31921.470648013517
1735,78477.3829821261
1736,32758.865349186915
1737,19673.941537960553
1738,31967.704318601725
1739,619.8977083833006
1740,4737.19344936961
1741,643.712761939046
1742,438.74249462540683
1743,4022.6380752830128
1744,30993.337182115367
1745,9255.007156387137
1746,8131.208071930244
1747,11087.574055766114
1748,301.6236895541912
1749,9180.315111059857
1750,1889.993082845182
1751,3275.1350886922114
1752,19912.78454316748
1753,2283.61706252509
1754,63.45952044439692
1755,4665.8579292198565
1756,47270.446798715566
1757,18491.58390102724
1758,35620.42057025028
1759,15850.27478414503
1760,8834.347403282052
1761,6561.027777075553
1762,2290.0810364368967
1763,2928.0793015563704
1764,4254.746826225967
1765,39763.05261198623
1766,29006.163016377843
1767,9439.318877931124
1768,4401.466636617799
1769,24606.158723434128
1770,704.6754125873822
1771,3455.805993137002
1772,2267.3129931210665
1773,2374.0146131201172
1774,15165.310303225564
1775,21974.221211663367
1776,17983.503252498584
1777,19066.909097909127
1778,5325.030351072283
1779,113.57011580169294
1780,12827.858881631984
1781,9614.423223849191
1782,3990.9693879083575
1783,31342.765311369072
1784,19525.935352419874
1785,9451.624912156829
1786,65436.551528214004
1787,60724.97811945858
1788,110382.93349322384
1789,2837.8041837383184
1790,30262.241773679914
1791,9002.756248627626
1792,78788.50869786079
1793,16981.118677289844
1794,8753.504565322488
1795,32954.07211030628
1796,56106.78356510532
1797,5336.2817327888915
1798,1813.8243694222435
1799,16565.29460440554
1800,19053.34096338643
1801,4567.291287271442
1802,8398.494062422627
1803,3995.653917401118
1804,470.6850590186098
1805,4017.606857034557
1806,1865.786666250288
1807,9657.063281288189
1808,2933.3424096555855
1809,11051.248744566066
1810,29357.92702062102
1811,4018.4509445241424
1812,19399.32240996882
1813,10021.031016072331
1814,5732.30177506306
1815,2091.949635276482
1816,81.55347928527195
1817,17284.46069368606
1818,16586.97066468118
1819,2282.083204466435
1820,331.81536494930623
1821,54253.892941071485
1822,523.6580371334628
1823,8727.228353733031
1824,2197.391119658102
1825,30435.154795162423
1826,3393.6414549840947
1827,630.9628835888357
1828,32576.536666661486
1829,-33.956181481306494
1830,27525.084847322483
1831,11045.554573782201
1832,801.1228146950803
1833,9979.458351625832
1834,1710.568675594239
1835,500.03473033213703
1836,622.0207233240416
1837,9740.002576915822
1838,2996.1155326717226
1839,12363.58518392176
1840,15148.113853176546
1841,1503.04436858229
1842,8437.579952451424
1843,271.6492074073717
1844,1585.9986250437366
1845,124.73068292379469
1846,1732.1512319559436
1847,26812.289414749626
1848,19560.236877459996
1849,4591.610798443287
1850,6253.678826740062
1851,129245.4172123613
1852,29024.918947416892
1853,179.42186040480414
1854,17241.51386466058
1855,2437.208455701105
1856,4615.254222944978
1857,842.9375983709491
1858,3008.0969573243096
1859,386.7062553887949
1860,13690.222449346513
1861,53.568084481351946
1862,170.70237416002368
1863,1538.7309637713365
1864,35748.646736032286
1865,11880.408020648014
1866,4252.6958169011605
1867,74491.18954695786
1868,5011.789820617765
1869,39613.96896200758
1870,9787.627249310235
1871,9831.453547539832
1872,132004.42967174228
1873,3956.647437937182
1874,27906.24626495708
1875,26.14630745228185
1876,798.1506174141832
1877,5898.031773535314
1878,1538.5138642504567
1879,22446.865487859774
1880,58437.81742156228
1881,3290.267168034389
1882,41571.94044967324
1883,31060.480903631127
1884,4029.853667309
1885,2069.366484260368
1886,22629.369013913245
1887,24791.300290792395
1888,8700.250142160608
1889,10576.167155128082
1890,1616.6411554420588
1891,66.1599812810773
1892,24868.835514226197
